542,POINT (46.6011331 24.6968777),Abi Hasain Al Hanbali
543,POINT (46.8472352 24.4067288),Al Barqa
544,POINT (45.8177307 25.1752116),King Abdulaziz
545,POINT (46.5333002 24.7675893),Prince Sultan Bin Abdul Azizi
546,POINT (46.869027 24.8101795),No. 38
547,POINT (46.508267 24.5714656),Al Iqlas Road
548,POINT (46.7646364 24.6253762),BRT 11 &12
549,POINT (46.8430284 24.406261),Ibn Nasr
550,POINT (46.6972596 24.8006745),Prince Saud lbn Mohammad lbn Moqran
551,POINT (46.7139502 24.5606941),Asha Bakr
552,POINT (46.5711629 24.631619),Sayda
553,POINT (46.5913923 24.802947),No. 268
554,POINT (46.8162684 24.6614759),Khaybar
555,POINT (46.7637281 24.572115),40
556,POINT (46.8274919 24.6579628),Abi Al Fadhal Warraq
557,POINT (44.6930225 23.3230381),6009
558,POINT (46.8663272 24.8025267),No. 12
559,POINT (46.7167936 24.7067593),BRT 11
560,POINT (46.7421829 24.807214),Taiba
561,POINT (46.5878631 24.886329),Al Olaya
562,POINT (46.8494806 24.5736614),Al-Abbas Al Ghanwal
563,POINT (46.8860298 24.8097806),Al Barq
564,POINT (46.2881336 24.4514877),Makkah Al-Mukarramah Road
565,POINT (46.5010151 24.6222943),Al Jamil
566,POINT (46.8206574 24.660869),Ghazala
567,POINT (46.5788318 23.6146355),5044
568,POINT (47.9958093 24.1994065),Desert road
569,POINT (46.8349979 24.6474616),Al Jobeir
570,POINT (46.5123723 24.6243364),No. 338
571,POINT (46.272522 24.4712361),King Abdullah Road
572,POINT (46.5971013 24.5062298),Second Ring Road
573,POINT (44.364935 24.5118546),King Abdullah Bin Abdulaziz Road
574,POINT (46.4704443 24.6056002),No. 42
575,POINT (46.6136918 24.8198081),No. 554
576,POINT (46.8963554 24.8073597),Fehad Al-gahtani
577,POINT (46.6969352 24.711964),Pr. Mamdouh Bin Abdulaziz St.
578,POINT (46.8543272 24.625697),Al Asilah
579,POINT (46.7914642 23.5080041),5044
580,POINT (46.7747898 24.8146233),Highway 40
581,POINT (46.5684769 24.7886373),No. 114
582,POINT (47.2727577 23.9422101),No. 30
583,POINT (46.6459653 24.5302156),Al-Qanade
584,POINT (46.8290584 24.4397304),Al-Haer
585,POINT (46.7260996 24.5515611),Al Jarir Valley
586,POINT (46.818038 24.7939988),Al Soweidera
587,POINT (46.8976826 24.80481),Al Bayaa
588,POINT (46.5717426 24.6252718),Sultana
589,POINT (46.8487341 24.4020868),Abdulrahman Bin Mahdi
590,POINT (46.5723053 24.4991236),Naam Valley
591,POINT (46.8283419 24.8841483),Al Dho
592,POINT (46.7819208 24.4159013),Al Noufoud
593,POINT (46.5563878 24.6417352),Yanbu
594,POINT (46.7545131 24.569189),1
595,POINT (46.5974113 24.6526346),Al Taief
596,POINT (46.7552591 24.5679078),1
597,POINT (47.7052047 24.2441357),Desert road
598,POINT (46.7698621 24.8125457),Highway 40
599,POINT (46.5509496 24.6093981),31
600,POINT (46.6750032 24.8081296),70
601,POINT (46.9245203 24.781449),Al Shauda'h
602,POINT (46.6741781 24.5174962),Al Tayash
603,POINT (46.7206117 22.2864111),King Abdullah Road
604,POINT (46.6661022 24.5368244),Al Qodwa
605,POINT (46.6006226 24.7080864),Haneefa Valley
606,POINT (47.2627403 23.9315398),No. 81
607,POINT (46.7671806 24.6013955),Abdullah Bin Sufian
608,POINT (46.8045381 24.8980759),Soukh Thi Al Mjaz
609,POINT (46.6902866 23.591951),5044
610,POINT (46.6516242 24.7278182),Abdullah Ben Al' Rqam
611,POINT (46.8931942 24.5306919),Al Kharj
612,POINT (47.2711106 23.9252637),No. 59
613,POINT (46.8146776 24.5731072),Al Mathnat
614,POINT (46.5437857 24.6265408),Asir
615,POINT (47.2765118 23.9273236),No. 23
616,POINT (46.8429858 24.7350887),Salma Bin Sakar
617,POINT (46.5997734 24.9063987),Tariq Bin Shabab
618,POINT (46.6385557 24.5507945),Yaqoob Bin Atta
619,POINT (46.7561654 24.7523645),Al Mahateel
620,POINT (47.632198 24.2186483),Desert road
621,POINT (46.7715999 24.7796647),Al Masanea
622,POINT (46.7810156 24.8049737),As-Sahabh
623,POINT (46.655729 24.5293147),Al-Hasawenah Valley
624,POINT (46.8406194 24.7640404),Khurais Road
625,POINT (46.6729517 24.8196741),31
626,POINT (46.6567667 24.8324023),No. 178
627,POINT (43.9681272 23.4103598),Highway 40-
628,POINT (46.6656013 24.833606),333
629,POINT (46.808893 24.6636304),Shamael
630,POINT (46.6279635 24.4974705),Al Haditha
631,POINT (46.9282451 24.4955853),Eastern Ring Road
632,POINT (46.6420269 24.824561),No. 77
633,POINT (46.6352361 24.7875003),No. 14
634,POINT (46.6583211 24.7624786),Omaya Ibn Yazid
635,POINT (46.7679044 24.5951079),Al Mazar St.
636,POINT (47.8840273 24.253128),Desert road
637,POINT (46.876334 24.8194631),Al Shaikh Khalifa Bin Hamad Aal li
638,POINT (46.7985466 24.6610639),Second
639,POINT (46.194278 24.4462211),King Abdullah Road
640,POINT (46.5695948 24.6381457),Qartajena
641,POINT (46.8497771 24.5738862),Zuhair Bin Khais
642,POINT (46.5998815 24.6809677),Al Farish
643,POINT (46.6325985 24.5015726),Derab Road
644,POINT (46.7579464 24.5836487),110
645,POINT (46.5057927 24.6210002),Al Jira
646,POINT (46.7430441 24.5143884),Al-Imam Al Bukharl
647,POINT (46.9036273 24.8062188),As Salah
648,POINT (46.7323812 24.5419774),No. 42
649,POINT (46.8664555 24.8444916),East
650,POINT (46.8283419 24.8841483),Al Dho
651,POINT (46.8341092 24.6739255),Raida
652,POINT (46.5638998 25.0025476),Faleh Mahdi Al Mahdi
653,POINT (46.6177271 24.4904797),Al rass
654,POINT (46.8427668 24.6303508),Al Jawadi
655,POINT (46.7381825 24.5827684),Tanaten Valley
656,POINT (46.6250636 24.4970042),Al Shoki
657,POINT (46.7979505 24.8043997),service road
658,POINT (44.6510449 23.2533985),6009
659,POINT (46.7985432 24.5834199),Al Doroub
660,POINT (46.659676 24.8298984),No. 138
661,POINT (46.6562286 24.7623006),Esmail Bin Ahmad Bin Al Hassan
662,POINT (46.8673846 24.8039467),No. 12
663,POINT (46.4872735 24.6073712),No. 83
664,POINT (46.8540772 24.7395388),Al Jefeir
665,POINT (46.505454 24.5637743),Njamuddin Al Ayubi
666,POINT (46.6396356 24.6231518),Laban Valley
667,POINT (46.8372548 24.5801804),No. 1
668,POINT (46.7544605 24.7134055),Al Nafi
669,POINT (46.5671869 24.6368514),Enaba
670,POINT (46.857537 24.6197368),Al Asilah
671,POINT (46.834794 24.6537581),Al Jabran
672,POINT (46.6564809 24.6447491),Ahmad Ibn Roshd
673,POINT (46.8135912 24.9314454),Al Thumama
674,POINT (46.5708153 24.6388896),Dhalam
675,POINT (46.7248926 24.7877343),Eastern Ring Road
676,POINT (46.8023583 24.7661641),Hail
677,POINT (46.7008938 24.575078),Youssef Abi Al Mahasen
678,POINT (46.7320925 24.5509881),Al Khadar Valley
679,POINT (46.7914642 23.5080041),5044
680,POINT (46.7403668 24.7031314),Al Khadar Valley
681,POINT (46.5196502 24.6081309),No. 367
682,POINT (46.8258742 24.390889),Al-Haer Road
683,POINT (46.8345202 23.5022547),5044
684,POINT (46.6504955 24.8367841),No. 296
685,POINT (46.8417688 24.759499),Al Fostat
686,POINT (46.4851465 24.6070582),No. 72
687,POINT (46.7271678 24.5539075),Al Qassab
688,POINT (46.7879 24.7371505),AL Rashad
689,POINT (44.6930225 23.3230381),6009
690,POINT (46.8252049 24.6620179),Abi Al Fadhal Warraq
691,POINT (46.8439766 24.7503372),Al Tamr
692,POINT (45.855313 25.1963745),King Abdulaziz
693,POINT (44.7234599 23.4547924),6009
694,POINT (46.7515635 24.592539),Ibn Al Khatib
695,POINT (46.5398139 24.7506531),Bilal Bin Rabah
696,POINT (46.758613 24.6144903),Prince Mashare Bin S'Aud Bin Abdul Aziz
697,POINT (46.858009 24.8470409),Highway 40
698,POINT (46.832683 24.6772397),Mohammed Bin Mndwr
699,POINT (46.6701757 24.8353713),No. 316
700,POINT (46.808247 24.8288719),Highway 40
701,POINT (46.627792 24.4890746),Al Talha
702,POINT (46.5796125 25.0201939),Khatada Bin Muslim Al Hanafi
703,POINT (46.716476 24.5286942),Batran Mountain
704,POINT (47.2269162 24.1607354),King Abdullah Bin Abdul Aziz Road
705,POINT (45.2905519 26.6430768),As Suhami
706,POINT (46.8470831 24.40177),Ali Ben Abdulghafar
707,POINT (46.7428997 24.7188375),Abdulrahman Bin Kherayef
708,POINT (46.8352746 24.7415532),Abdullah Bin Saleem
709,POINT (44.71581289550304 23.397704543449144),6009
710,POINT (46.6816762 24.6926538),King Fahad Rd
711,POINT (46.6952659 22.2656144),Prince Mohammed Bin Abdulaziz
712,POINT (46.8431792 24.6221764),Al Hot
713,POINT (46.5482842 24.6072595),6
714,POINT (46.7992602 24.5380089),No. 27
715,POINT (46.8170637 24.6564008),Jo
716,POINT (46.5531004 24.6210255),Al Namas
717,POINT (46.615616 24.7222526),road_4
718,POINT (46.6246239 24.4890967),Derab Road
719,POINT (46.6788044 24.801722),15
720,POINT (46.2881336 24.4514877),Makkah Al-Mukarramah Road
721,POINT (46.7455357 24.5882297),Jarir Al Tabri
722,POINT (46.6635115 24.5338042),Al Sahra
723,POINT (47.5519037 24.2005071),Desert road
724,POINT (46.4796807 24.6037541),No. 67
725,POINT (46.6394753 24.7333011),Abi Al-Hasan Bin Mubarak
726,POINT (47.632198 24.2186483),Desert road
727,POINT (44.7234599 23.4547924),6009
728,POINT (46.6645428 24.8379375),No. 341
729,POINT (46.7530187 24.5759408),60
730,POINT (46.6032246 24.8188816),No. 441
731,POINT (46.8749252 24.6017923),Al Salama
732,POINT (46.8420245 24.5688458),Hasaan Bin Al Nouman
733,POINT (46.911478 24.7986702),Al Shauda'h
734,POINT (46.9053114 24.5231958),Al Kharj
735,POINT (46.8056802 24.6580661),117
736,POINT (46.8688895 24.4718844),Eastern Ring Road
737,POINT (46.742547 24.7349911),Khzam
738,POINT (46.7486604 24.7123971),Al Askan
739,POINT (46.7069433 24.6131478),King Fahad Rd
740,POINT (46.570215 25.0197976),Abdullah Al Mouyas
741,POINT (46.6574477 24.8267352),No. 281
742,POINT (46.8417688 24.6298703),Haneefa
743,POINT (46.8838341 24.4767715),Eastern Ring Road
744,POINT (46.7510962 24.7126408),Alsafa
745,POINT (46.9215098 24.8204947),As Salah
746,POINT (46.6453463 24.7320383),Diba
747,POINT (46.882039 24.8399829),Al Dhiyaa
748,POINT (46.5802013 24.790458),No. 87
749,POINT (46.7808061 24.7215714),Buraidah St.
750,POINT (46.5482264 24.6447413),Al Taief
751,POINT (46.760473 24.7606551),Al Bohran Ibn Ziada
752,POINT (46.5695792 24.6193506),Sadir
753,POINT (46.6533821 24.8332026),No. 269
754,POINT (46.5198689 24.5601037),Yazeed Bin Mohammed
755,POINT (47.1892595 24.1067896),King Abdullah Bin Abdul Aziz Road
756,POINT (46.8507421 24.5661042),No. 46
757,POINT (46.6213464 24.5003247),Al Ashbal
758,POINT (47.2706626 23.9301876),No. 66
759,POINT (46.6166279 24.4939255),Ali Alsaqat
760,POINT (46.8636855 24.4852881),Jadaar Alaslami
761,POINT (46.604394 24.7974732),No. 191
762,POINT (46.5193962 24.6187283),Yanbu
763,POINT (46.6097919 24.817445),No. 479
764,POINT (46.734677 24.5461162),No. 33
765,POINT (46.741408 24.8059574),Radwa
766,POINT (46.9201916 24.9071203),Highway 40
767,POINT (46.7954235 23.4994402),5044
768,POINT (46.6279379 24.5015935),Al Shoki
769,POINT (44.7234599 23.4547924),6009
770,POINT (46.9452446 24.5129631),East Ring Road
771,POINT (46.799236 24.6623636),13
772,POINT (46.7639263 24.7748647),Al Masanea
773,POINT (46.7225922 24.5267208),Fatimah Valley
774,POINT (46.5509495 24.6492641),Taiba
775,POINT (46.5395172 24.7651746),Prince Sultan Bin Abdul Azizi
776,POINT (46.8503648 24.7231388),Saad Bin Soweid
777,POINT (46.5886632 24.6914662),Al Abbas Bin Abdullah
778,POINT (46.7040012 24.5820805),King Fahad Rd
779,POINT (46.5906975 24.551563),Njamuddin Al Ayubi
780,POINT (46.8588285 24.5807719),64th Street
781,POINT (46.6851125 24.817757),No. 62
782,POINT (46.8838341 24.4767715),Eastern Ring Road
783,POINT (46.6267181 24.4927984),Derab Road
784,POINT (46.6546594 24.5458745),Al Madahish
785,POINT (46.5491524 24.6404695),Jarir
786,POINT (46.5791166 25.0189175),Khatada Bin Muslim Al Hanafi
787,POINT (46.8221501 24.7484903),Mohammed Al Husseini St.
788,POINT (46.6577631 24.8261157),No. 94
789,POINT (46.667144 24.5309746),Al-Farsan
790,POINT (46.8217994 24.6605396),Aseila
791,POINT (44.4079897 24.5364848),King Abdullah Bin Abdulaziz Road
792,POINT (46.7087367 24.5619677),Ahmad Al Ghazi
793,POINT (44.6903041 23.3152202),6009
794,POINT (46.8810871 24.8162283),Al Askan
795,POINT (46.607419 24.7849326),No. 162
796,POINT (46.8005198 24.6550043),24
797,POINT (46.876334 24.8194631),Al Shaikh Khalifa Bin Hamad Aal li
798,POINT (46.6744699 24.7068177),King Fahad Rd
799,POINT (47.2711106 23.9252637),No. 59
800,POINT (46.7914642 23.5080041),5044
801,POINT (44.7244627 23.5832417),6009
802,POINT (46.5712174 24.6414956),Al Aiania
803,POINT (46.8024524 24.5866534),Al-Khansa
804,POINT (46.8157205 24.6567698),Darain
805,POINT (44.7234599 23.4547924),6009
806,POINT (44.7371786 23.6426703),6009
807,POINT (46.7556839 24.6164058),BRT 11
808,POINT (46.618523 24.7902489),Al Hatemiya
809,POINT (46.9017951 24.5596098),Industrial area
810,POINT (46.6427211 24.7662988),Metro Blvd
811,POINT (46.6504692 24.8209388),No. 88
812,POINT (46.7593881 24.7557954),Aal Jouda
813,POINT (46.834794 24.6537581),Al Jabran
814,POINT (46.7343918 24.5077125),Imam Muslim Road
815,POINT (46.5886081 24.6788739),Al Frah
816,POINT (46.5926597 24.6835365),Badeaa
817,POINT (46.8359158 24.7428641),Ibn Khalkan
818,POINT (47.8545078 24.2554654),Desert road
819,POINT (46.5455322 24.6322116),Halban
820,POINT (46.6249588 24.8235286),No. 244
821,POINT (46.8183942 24.7903729),Oleib Avlley
822,POINT (46.6761396 24.5162493),Al Tayash
823,POINT (46.6548933 24.7262954),Safia Al Baghdadya
824,POINT (46.5993633 24.8147719),No. 490
825,POINT (46.8969419 24.7955886),Ibrahim Bin Arfaj
826,POINT (46.6217388 24.4969776),Al Helia
827,POINT (46.6351219 24.9035455),Malik Al Khudri
828,POINT (46.7026118 24.7094989),Abdulrahman Bin Ali Al Sheh St.
829,POINT (46.6902866 23.591951),5044
830,POINT (46.6255882 24.4967201),Al-Bahar
831,POINT (46.5412594 24.6183169),Al Lathma
832,POINT (47.2730697 23.9424507),No. 30
833,POINT (46.6168213 24.8190116),No. 491
834,POINT (46.6252521 24.4961903),Al Halila
835,POINT (46.6321351 24.9022923),Al Hamea
836,POINT (46.7631448 24.432997),Al Noufoud
837,POINT (46.7600602 24.6404662),BRT11
838,POINT (46.7690177 24.6010344),Abi Al Awali Al Kinani
839,POINT (46.5587443 24.9438789),Al Olaya
840,POINT (47.2555751 23.9552749),Al Kharj Industrial City Road
841,POINT (46.8750457 24.8118417),No.50
842,POINT (46.7456745 24.6623168),BRT11
843,POINT (46.586709 24.7846981),No. 83
844,POINT (46.6226068 24.8239685),129
845,POINT (46.5346749 24.6349958),Tabuk
846,POINT (46.656163 24.7347647),Al Sabah
847,POINT (46.6985616 22.273143),Prince Mohammed Bin Abdulaziz
848,POINT (46.7561654 24.7523645),Al Mahateel
849,POINT (46.7748575 24.6070586),BRT11
850,POINT (46.6522148 24.5464268),Al Makhwa
851,POINT (46.5673735 24.9267759),Al Olaya
852,POINT (46.6520912 24.8160407),No. 163
853,POINT (46.7910506 23.5211457),5044
854,POINT (46.685222 24.8337317),No. 279
855,POINT (46.8970445 24.8094462),Al Ahwaz
856,POINT (46.5885109 24.6963513),Jeathin Al Yazidi
857,POINT (46.6252715 24.8228722),No. 15
858,POINT (47.2279086400282 24.03366908166227),Al Kharj Industrial City Road
859,POINT (46.755 24.7135279),Al Basatain
860,POINT (46.8362889 24.5729357),Hasaan Bin Al Nouman
861,POINT (46.6668898 24.5502161),Al Mostaweya
862,POINT (46.7139604 24.5692621),Al Baraiq
863,POINT (46.6054971 24.8168804),No. 417
864,POINT (46.542869 24.6010127),17
865,POINT (45.3283338 26.6470558),As Suhami
866,POINT (46.6398582 24.7377457),Al-Bararee
867,POINT (46.5914382 24.8793005),Al Olaya
868,POINT (46.599967 24.6782384),Bilsamar
869,POINT (46.6571803 24.7259931),Ibn Hayan Al Andalusi
870,POINT (46.5159797 24.6051954),No. 94
871,POINT (46.6592838 24.5216419),Al-Farsan
872,POINT (46.8157806 24.6585864),Al Bahjah
873,POINT (46.8587166 24.5871052),74th Street
874,POINT (46.8958367 24.8035147),Al Turfah
875,POINT (47.7336297 24.2503084),Desert road
876,POINT (46.6799201 24.7978748),12
877,POINT (46.8427277 24.5736467),No. 22
878,POINT (46.784042 24.5945986),Ibn-Hajar Al-'Asqhalani
879,POINT (46.5417963 24.6026455),17
880,POINT (46.6470412 24.8245039),No. 147
881,POINT (46.7225403 24.578862),Ath-Tasnae
882,POINT (46.6503742 24.7246674),Al Sarhan
883,POINT (46.6380835 24.5218601),Mohammed Bin 'Awajan
884,POINT (46.7239366 24.8282702),Al Thumama
885,POINT (46.3262605 24.4968734),King Abdullah Road
886,POINT (46.5901081 24.7769464),Al Halat
887,POINT (47.2277767 24.1620031),King Abdullah Bin Abdul Aziz Road
888,POINT (46.7979722 24.5844147),Al-Khansa
889,POINT (46.5700456 24.7899675),No. 118
890,POINT (46.9076433 24.5207885),Al Janeeon
891,POINT (46.4972129 24.6219794),No. 332
892,POINT (46.6368237 24.4882723),Al Mahraz
893,POINT (46.5876267 24.7847483),No. 85
894,POINT (46.6892702 24.8309438),No. 245
895,POINT (46.5811121 24.7792374),No 13
896,POINT (46.8713813 24.8083723),No. 42
897,POINT (46.9001711 24.8096343),Al Turfah
898,POINT (46.7944722 24.6745418),7
899,POINT (46.9045131 24.7895593),Malija
900,POINT (46.67631 24.810002),78
901,POINT (46.5977801 24.6061342),Al-Q'Aqa'A Bin Umroo
902,POINT (46.6650782 24.5130479),Al Noufoud
903,POINT (46.5480675 24.6368979),Najran
904,POINT (46.7584528 24.5820451),65
905,POINT (46.8470991 24.8238411),Al Rakb
906,POINT (46.5623672 24.6258982),Oneiza
907,POINT (46.5547483 24.9888075),Mustafa Abdulaal
908,POINT (46.857537 24.6197368),Al Asilah
909,POINT (43.9315883 23.4063252),Highway 40-
910,POINT (46.5094462 24.9092528),King Khalid Road
911,POINT (46.7303071 24.4626183),Al Noufoud
912,POINT (46.8435533 24.7500721),Al Sarha
913,POINT (46.7177496 24.5713377),Al Mobarez Al Halabi
914,POINT (46.759957 24.8046019),tabok
915,POINT (46.8508139 24.8396786),Highway 40
916,POINT (46.6042725 24.663172),As Sil Kabeer
917,POINT (46.655725 24.8267543),No. 116
918,POINT (46.5896475 24.7823453),Al Majd
919,POINT (46.6425466 24.4912441),Al-Jandalh
920,POINT (44.7371786 23.6426703),6009
921,POINT (46.6607987 24.7656616),Ali Bin Al Khasib
922,POINT (46.7694168 24.7783141),Al Masanea
923,POINT (46.7872678 24.6503666),Al Marsad
924,POINT (44.7234599 23.4547924),6009
925,POINT (46.6876541 24.8157034),Alqadih
926,POINT (46.7454836 24.8132639),Ahmad Bin Maisar
927,POINT (46.6428211 24.7318506),Gaza
928,POINT (46.8453544 24.4111834),Waqada
929,POINT (46.5449497 24.616079),An Namas
930,POINT (46.7342847 24.5463808),No. 33
931,POINT (46.819492 24.8582849),Ali Al Bjdadi
932,POINT (46.6866567 24.8207261),Al Sanad
933,POINT (46.8477535 24.4041332),'Al Foqaha
934,POINT (46.7192595 24.7766704),Al Qamar
935,POINT (46.8712485 24.4641026),Al-'Aziziyah Road
936,POINT (46.4928078 24.6071012),Boweib Mountain
937,POINT (44.6930225 23.3230381),6009
938,POINT (46.8804049 24.8060319),Al Barak
939,POINT (46.6685716 24.8337749),No. 177
940,POINT (46.7462191 24.7114374),Fahd Almark
941,POINT (46.6881021 24.5368767),Waalan
942,POINT (46.7428085 24.7259598),No. 9
943,POINT (46.7147986 24.5241239),Baten Mountain
944,POINT (46.751067 24.7103733),Abdullah Bin Zaid
945,POINT (46.2172175 24.4656085),King Abdullah Road
946,POINT (46.6316159 24.9085561),Al Adab
947,POINT (46.719366 24.5705694),'Al Biqa
948,POINT (46.9062737 24.8081269),Ibrahim Bin Arfaj
949,POINT (47.5645344 25.1466322),Hofuf road
950,POINT (45.8520468 25.1948799),King Abdulaziz
951,POINT (46.6739971 24.815914),29
952,POINT (46.6655164 24.775677),BRT11
953,POINT (46.9035869 24.7838104),Al Hatar
954,POINT (44.699115221074706 23.33806998534035),6009
955,POINT (44.4297796 24.5581598),King Abdullah Bin Abdulaziz Road
956,POINT (46.3163587 24.47839),Makkah Al-Mukarramah Road
957,POINT (46.6819558 24.8334629),No. 252
958,POINT (46.7239734 24.5522378),Mohammed Bin Abi Ahmad
959,POINT (46.8543272 24.625697),Al Asilah
960,POINT (46.8470831 24.40177),Ali Ben Abdulghafar
961,POINT (46.779929 24.6090604),Ibn Soliman
962,POINT (46.6645237 24.5226439),Al Tayash
963,POINT (46.8569011 24.5759617),Zuhair Bin Khais
964,POINT (46.8396895 24.4037625),Ibn Medaa
965,POINT (46.7049166 24.5767921),Soliman Bin Atia
966,POINT (46.7260996 24.5515611),Al Jarir Valley
967,POINT (46.6605263 24.7284358),Sabat Al Selawi
968,POINT (46.6915195 24.8311089),No. 240
969,POINT (46.7404822 24.729514),No. 24
970,POINT (46.426659 24.9009017),Prince Sultan Bin Abdul Aziz
971,POINT (46.653799 24.7368684),Ibn Ghania
972,POINT (46.6803269 24.5141994),Al Tayash
973,POINT (46.7952596 24.6009518),Al Mohadithoon
974,POINT (46.8718813 24.8441298),Al Alamein
975,POINT (46.8307985 24.6487545),Al Martafat
976,POINT (46.6655554 24.7756851),BRT11
977,POINT (46.8384706 24.4185304),Al Zohour
978,POINT (46.7914642 23.5080041),5044
979,POINT (46.6274424 24.4943473),Al Harira
980,POINT (46.7325891 24.5443284),No. 30
981,POINT (46.8373752 24.4790317),Jadaar Alaslami
982,POINT (46.7406921 24.805653),Radwa
983,POINT (46.6066264 24.7203379),road_20
984,POINT (46.646851 24.7260204),Ahmad Al Ameri
985,POINT (46.6258147 24.8996451),Al Hamea
986,POINT (46.8067728 24.6577672),50
987,POINT (46.6899258 24.8245149),No. 116
988,POINT (46.5810938 24.7890773),No. 86
989,POINT (46.8465622 24.5677047),No. 34
990,POINT (46.8503937 24.743533),Alhassan
991,POINT (46.5920824 24.6472625),Al Aiania
992,POINT (46.7546622 24.4942596),Imam Muslim Road
993,POINT (46.7623539 24.5960274),Yunos Bin Mohammed
994,POINT (46.8995925 24.7991647),Ibrahim Bin Arfaj
995,POINT (46.7978337 24.6636179),154
996,POINT (46.6392528 24.4862741),Al Nahir
997,POINT (46.9098363 24.8146563),As Salah
998,POINT (45.523561 23.5281454),Dertour
999,POINT (46.7586294 24.7519697),Al Maqrah
1000,POINT (46.808247 24.8288719),Highway 40
